# Generated by process-sam-gravity-data.ipynb on 17 January 2016 19:29:28 UTC
# lat lon height sediment_free_bouguer
9.00000 312.00000 50000.00000 349.87521
9.00000 313.00000 50000.00000 348.63311
9.00000 314.00000 50000.00000 344.65634
9.00000 315.00000 50000.00000 343.53952
9.00000 316.00000 50000.00000 338.53981
9.00000 317.00000 50000.00000 334.27667
9.00000 318.00000 50000.00000 336.62387
9.00000 319.00000 50000.00000 313.76246
9.00000 320.00000 50000.00000 293.44256
9.00000 321.00000 50000.00000 297.04353
9.00000 322.00000 50000.00000 310.65535
9.00000 323.00000 50000.00000 323.10002
9.00000 324.00000 50000.00000 324.16793
9.00000 325.00000 50000.00000 339.06822
9.00000 326.00000 50000.00000 349.98928
9.00000 327.00000 50000.00000 354.49180
9.00000 328.00000 50000.00000 348.40908
9.00000 329.00000 50000.00000 344.43015
9.00000 330.00000 50000.00000 295.80530
10.00000 271.00000 50000.00000 256.15814
10.00000 273.00000 50000.00000 221.86547
10.00000 275.00000 50000.00000 124.83705
10.00000 277.00000 50000.00000 148.38764
10.00000 279.00000 50000.00000 229.41218
10.00000 281.00000 50000.00000 211.52415
10.00000 283.00000 50000.00000 229.47045
10.00000 285.00000 50000.00000 90.69952
10.00000 287.00000 50000.00000 2.11057
10.00000 289.00000 50000.00000 73.35746
10.00000 291.00000 50000.00000 80.10737
10.00000 293.00000 50000.00000 66.14383
10.00000 295.00000 50000.00000 43.75972
10.00000 297.00000 50000.00000 23.99450
10.00000 299.00000 50000.00000 80.53953
10.00000 301.00000 50000.00000 210.42646
10.00000 303.00000 50000.00000 299.98848
10.00000 305.00000 50000.00000 322.34393
10.00000 307.00000 50000.00000 350.84575
10.00000 309.00000 50000.00000 361.95833
10.00000 311.00000 50000.00000 356.60312
10.00000 313.00000 50000.00000 344.94934
10.00000 315.00000 50000.00000 330.67705
10.00000 317.00000 50000.00000 306.77510
10.00000 319.00000 50000.00000 301.32534
10.00000 321.00000 50000.00000 324.34504
10.00000 323.00000 50000.00000 325.82516
10.00000 325.00000 50000.00000 347.32017
10.00000 327.00000 50000.00000 367.36795
10.00000 329.00000 50000.00000 347.73004
11.00000 270.00000 50000.00000 230.97111
11.00000 271.00000 50000.00000 257.70746
11.00000 272.00000 50000.00000 221.43964
11.00000 273.00000 50000.00000 159.51328
11.00000 274.00000 50000.00000 125.63193
11.00000 275.00000 50000.00000 97.90011
11.00000 276.00000 50000.00000 111.82290
11.00000 277.00000 50000.00000 183.11648
11.00000 278.00000 50000.00000 242.16680
11.00000 279.00000 50000.00000 273.47394
11.00000 280.00000 50000.00000 277.75636
11.00000 281.00000 50000.00000 283.06404
11.00000 282.00000 50000.00000 286.59948
11.00000 283.00000 50000.00000 279.74509
11.00000 284.00000 50000.00000 235.74930
11.00000 285.00000 50000.00000 147.61380
11.00000 286.00000 50000.00000 110.30695
11.00000 287.00000 50000.00000 107.86282
11.00000 288.00000 50000.00000 99.80837
11.00000 289.00000 50000.00000 108.38339
11.00000 290.00000 50000.00000 129.08332
11.00000 291.00000 50000.00000 135.87104
11.00000 292.00000 50000.00000 122.36624
11.00000 293.00000 50000.00000 120.88580
11.00000 294.00000 50000.00000 109.93636
11.00000 295.00000 50000.00000 91.44767
11.00000 296.00000 50000.00000 94.68543
11.00000 297.00000 50000.00000 116.86250
11.00000 298.00000 50000.00000 117.04167
11.00000 299.00000 50000.00000 135.25570
11.00000 300.00000 50000.00000 168.16650
11.00000 301.00000 50000.00000 226.12490
11.00000 302.00000 50000.00000 283.86752
11.00000 303.00000 50000.00000 319.24081
11.00000 304.00000 50000.00000 333.53561
11.00000 305.00000 50000.00000 345.47505
11.00000 306.00000 50000.00000 356.91972
11.00000 307.00000 50000.00000 358.65431
11.00000 308.00000 50000.00000 360.40350
11.00000 309.00000 50000.00000 361.76564
11.00000 310.00000 50000.00000 356.58714
11.00000 311.00000 50000.00000 349.99908
11.00000 312.00000 50000.00000 334.67291
11.00000 313.00000 50000.00000 325.79173
11.00000 314.00000 50000.00000 324.33076
11.00000 315.00000 50000.00000 317.91691
11.00000 316.00000 50000.00000 297.62430
11.00000 317.00000 50000.00000 294.54691
11.00000 318.00000 50000.00000 309.38203
11.00000 319.00000 50000.00000 305.82021
11.00000 320.00000 50000.00000 304.56880
11.00000 321.00000 50000.00000 330.84188
11.00000 322.00000 50000.00000 338.50972
11.00000 323.00000 50000.00000 336.64254
11.00000 324.00000 50000.00000 340.84002
11.00000 325.00000 50000.00000 359.91976
11.00000 326.00000 50000.00000 372.49236
11.00000 327.00000 50000.00000 378.04728
11.00000 328.00000 50000.00000 365.96602
11.00000 329.00000 50000.00000 359.07285
11.00000 330.00000 50000.00000 314.49985
12.00000 271.00000 50000.00000 244.06343
12.00000 273.00000 50000.00000 114.72598
12.00000 275.00000 50000.00000 82.56544
12.00000 277.00000 50000.00000 154.03247
12.00000 279.00000 50000.00000 270.39418
12.00000 281.00000 50000.00000 307.27088
12.00000 283.00000 50000.00000 327.81660
12.00000 285.00000 50000.00000 256.37634
12.00000 287.00000 50000.00000 135.49262
12.00000 289.00000 50000.00000 129.15722
12.00000 291.00000 50000.00000 180.10188
12.00000 293.00000 50000.00000 185.74867
12.00000 295.00000 50000.00000 165.52928
12.00000 297.00000 50000.00000 170.78751
12.00000 299.00000 50000.00000 201.07956
12.00000 301.00000 50000.00000 228.19015
12.00000 303.00000 50000.00000 335.34100
12.00000 305.00000 50000.00000 358.77491
12.00000 307.00000 50000.00000 358.39858
12.00000 309.00000 50000.00000 352.94311
12.00000 311.00000 50000.00000 331.75235
12.00000 313.00000 50000.00000 311.83755
12.00000 315.00000 50000.00000 279.99729
12.00000 317.00000 50000.00000 297.37753
12.00000 319.00000 50000.00000 312.08625
12.00000 321.00000 50000.00000 355.14289
12.00000 323.00000 50000.00000 370.44962
12.00000 325.00000 50000.00000 377.89152
12.00000 327.00000 50000.00000 380.55395
12.00000 329.00000 50000.00000 378.31032
13.00000 270.00000 50000.00000 93.43837
13.00000 271.00000 50000.00000 113.62809
13.00000 272.00000 50000.00000 93.20276
13.00000 273.00000 50000.00000 84.92219
13.00000 274.00000 50000.00000 46.78261
13.00000 275.00000 50000.00000 68.27094
13.00000 276.00000 50000.00000 98.68448
13.00000 277.00000 50000.00000 146.30528
13.00000 278.00000 50000.00000 187.23937
13.00000 279.00000 50000.00000 235.12486
13.00000 280.00000 50000.00000 277.74577
13.00000 281.00000 50000.00000 291.05371
13.00000 282.00000 50000.00000 312.51495
13.00000 283.00000 50000.00000 335.54583
13.00000 284.00000 50000.00000 337.19186
13.00000 285.00000 50000.00000 316.85823
13.00000 286.00000 50000.00000 273.46222
13.00000 287.00000 50000.00000 217.72987
13.00000 288.00000 50000.00000 183.13898
13.00000 289.00000 50000.00000 191.41158
13.00000 290.00000 50000.00000 185.19240
13.00000 291.00000 50000.00000 194.66297
13.00000 292.00000 50000.00000 218.25551
13.00000 293.00000 50000.00000 254.24866
13.00000 294.00000 50000.00000 265.47321
13.00000 295.00000 50000.00000 256.96625
13.00000 296.00000 50000.00000 236.72743
13.00000 297.00000 50000.00000 206.25435
13.00000 298.00000 50000.00000 223.35286
13.00000 299.00000 50000.00000 223.27424
13.00000 300.00000 50000.00000 222.24929
13.00000 301.00000 50000.00000 261.08684
13.00000 302.00000 50000.00000 326.44989
13.00000 303.00000 50000.00000 353.58197
13.00000 304.00000 50000.00000 364.83650
13.00000 305.00000 50000.00000 367.47662
13.00000 306.00000 50000.00000 359.74066
13.00000 307.00000 50000.00000 358.20697
13.00000 308.00000 50000.00000 357.27839
13.00000 309.00000 50000.00000 343.92689
13.00000 310.00000 50000.00000 333.05941
13.00000 311.00000 50000.00000 323.01711
13.00000 312.00000 50000.00000 297.81873
13.00000 313.00000 50000.00000 300.49335
13.00000 314.00000 50000.00000 265.87102
13.00000 315.00000 50000.00000 246.47921
13.00000 316.00000 50000.00000 271.22405
13.00000 317.00000 50000.00000 282.67638
13.00000 318.00000 50000.00000 320.84746
13.00000 319.00000 50000.00000 330.65457
13.00000 320.00000 50000.00000 319.59202
13.00000 321.00000 50000.00000 355.10320
13.00000 322.00000 50000.00000 363.02021
13.00000 323.00000 50000.00000 385.03855
13.00000 324.00000 50000.00000 390.18378
13.00000 325.00000 50000.00000 400.03613
13.00000 326.00000 50000.00000 387.97963
13.00000 327.00000 50000.00000 388.21225
13.00000 328.00000 50000.00000 386.30884
13.00000 329.00000 50000.00000 374.12538
13.00000 330.00000 50000.00000 318.96939
14.00000 271.00000 50000.00000 52.01719
14.00000 273.00000 50000.00000 24.66059
14.00000 275.00000 50000.00000 56.48369
14.00000 277.00000 50000.00000 139.22883
14.00000 279.00000 50000.00000 209.19748
14.00000 281.00000 50000.00000 268.74661
14.00000 283.00000 50000.00000 303.73642
14.00000 285.00000 50000.00000 312.63896
14.00000 287.00000 50000.00000 291.72248
14.00000 289.00000 50000.00000 275.47736
14.00000 291.00000 50000.00000 292.77160
14.00000 293.00000 50000.00000 340.74945
14.00000 295.00000 50000.00000 296.03082
14.00000 297.00000 50000.00000 216.20773
14.00000 299.00000 50000.00000 213.89113
14.00000 301.00000 50000.00000 283.86215
14.00000 303.00000 50000.00000 355.24883
14.00000 305.00000 50000.00000 367.60268
14.00000 307.00000 50000.00000 354.85779
14.00000 309.00000 50000.00000 335.44593
14.00000 311.00000 50000.00000 298.62595
14.00000 313.00000 50000.00000 292.56049
14.00000 315.00000 50000.00000 263.18417
14.00000 317.00000 50000.00000 294.47592
14.00000 319.00000 50000.00000 333.20614
14.00000 321.00000 50000.00000 357.72968
14.00000 323.00000 50000.00000 382.87750
14.00000 325.00000 50000.00000 403.20673
14.00000 327.00000 50000.00000 391.23064
14.00000 329.00000 50000.00000 376.57814
15.00000 270.00000 50000.00000 16.61401
15.00000 271.00000 50000.00000 28.90226
15.00000 272.00000 50000.00000 33.95711
15.00000 273.00000 50000.00000 11.14565
15.00000 274.00000 50000.00000 37.33548
15.00000 275.00000 50000.00000 80.94628
15.00000 276.00000 50000.00000 114.95854
15.00000 277.00000 50000.00000 142.20510
15.00000 278.00000 50000.00000 160.12375
15.00000 279.00000 50000.00000 179.53308
15.00000 280.00000 50000.00000 211.82044
15.00000 281.00000 50000.00000 234.83946
15.00000 282.00000 50000.00000 243.01232
15.00000 283.00000 50000.00000 273.46533
15.00000 284.00000 50000.00000 288.08219
15.00000 285.00000 50000.00000 305.24329
15.00000 286.00000 50000.00000 302.22883
15.00000 287.00000 50000.00000 290.84635
15.00000 288.00000 50000.00000 286.16242
15.00000 289.00000 50000.00000 292.62463
15.00000 290.00000 50000.00000 304.65733
15.00000 291.00000 50000.00000 315.68618
15.00000 292.00000 50000.00000 331.61720
15.00000 293.00000 50000.00000 348.02308
15.00000 294.00000 50000.00000 342.09037
15.00000 295.00000 50000.00000 302.72446
15.00000 296.00000 50000.00000 244.61425
15.00000 297.00000 50000.00000 216.05538
15.00000 298.00000 50000.00000 233.30653
15.00000 299.00000 50000.00000 228.07996
15.00000 300.00000 50000.00000 249.50284
15.00000 301.00000 50000.00000 294.64816
15.00000 302.00000 50000.00000 351.29285
15.00000 303.00000 50000.00000 360.18974
15.00000 304.00000 50000.00000 363.07050
15.00000 305.00000 50000.00000 361.57747
15.00000 306.00000 50000.00000 357.42013
15.00000 307.00000 50000.00000 345.17366
15.00000 308.00000 50000.00000 328.85020
15.00000 309.00000 50000.00000 316.78375
15.00000 310.00000 50000.00000 272.94197
15.00000 311.00000 50000.00000 250.08323
15.00000 312.00000 50000.00000 270.92428
15.00000 313.00000 50000.00000 293.29043
15.00000 314.00000 50000.00000 287.79899
15.00000 315.00000 50000.00000 284.50727
15.00000 316.00000 50000.00000 302.54445
15.00000 317.00000 50000.00000 318.83823
15.00000 318.00000 50000.00000 327.07554
15.00000 319.00000 50000.00000 338.06010
15.00000 320.00000 50000.00000 356.34496
15.00000 321.00000 50000.00000 366.20636
15.00000 322.00000 50000.00000 373.72239
15.00000 323.00000 50000.00000 378.00168
15.00000 324.00000 50000.00000 387.07964
15.00000 325.00000 50000.00000 400.42349
15.00000 326.00000 50000.00000 397.54856
15.00000 327.00000 50000.00000 386.60995
15.00000 328.00000 50000.00000 382.62837
15.00000 329.00000 50000.00000 364.07654
15.00000 330.00000 50000.00000 312.56261
16.00000 271.00000 50000.00000 58.43073
16.00000 273.00000 50000.00000 95.50846
16.00000 275.00000 50000.00000 130.09762
16.00000 277.00000 50000.00000 155.27397
16.00000 279.00000 50000.00000 165.92580
16.00000 281.00000 50000.00000 178.39749
16.00000 283.00000 50000.00000 247.03588
16.00000 285.00000 50000.00000 261.46108
16.00000 287.00000 50000.00000 270.23726
16.00000 289.00000 50000.00000 292.19662
16.00000 291.00000 50000.00000 312.48129
16.00000 293.00000 50000.00000 326.68014
16.00000 295.00000 50000.00000 299.62454
16.00000 297.00000 50000.00000 221.34179
16.00000 299.00000 50000.00000 233.57133
16.00000 301.00000 50000.00000 334.21637
16.00000 303.00000 50000.00000 373.08668
16.00000 305.00000 50000.00000 361.56363
16.00000 307.00000 50000.00000 350.34323
16.00000 309.00000 50000.00000 311.43623
16.00000 311.00000 50000.00000 262.86487
16.00000 313.00000 50000.00000 271.40253
16.00000 315.00000 50000.00000 284.08976
16.00000 317.00000 50000.00000 325.65090
16.00000 319.00000 50000.00000 355.38527
16.00000 321.00000 50000.00000 358.36752
16.00000 323.00000 50000.00000 362.21605
16.00000 325.00000 50000.00000 382.46131
16.00000 327.00000 50000.00000 376.87788
16.00000 329.00000 50000.00000 357.16306
17.00000 270.00000 50000.00000 46.78592
17.00000 271.00000 50000.00000 70.83080
17.00000 272.00000 50000.00000 105.56238
17.00000 273.00000 50000.00000 196.99434
17.00000 274.00000 50000.00000 249.74308
17.00000 275.00000 50000.00000 233.46593
17.00000 276.00000 50000.00000 209.81199
17.00000 277.00000 50000.00000 201.07643
17.00000 278.00000 50000.00000 194.08985
17.00000 279.00000 50000.00000 194.91666
17.00000 280.00000 50000.00000 199.05187
17.00000 281.00000 50000.00000 191.79286
17.00000 282.00000 50000.00000 169.95167
17.00000 283.00000 50000.00000 208.44534
17.00000 284.00000 50000.00000 213.33607
17.00000 285.00000 50000.00000 212.97097
17.00000 286.00000 50000.00000 246.22118
17.00000 287.00000 50000.00000 254.96309
17.00000 288.00000 50000.00000 254.03659
17.00000 289.00000 50000.00000 266.72148
17.00000 290.00000 50000.00000 259.20110
17.00000 291.00000 50000.00000 271.34284
17.00000 292.00000 50000.00000 284.04951
17.00000 293.00000 50000.00000 282.23852
17.00000 294.00000 50000.00000 285.89426
17.00000 295.00000 50000.00000 289.98570
17.00000 296.00000 50000.00000 236.03961
17.00000 297.00000 50000.00000 200.14520
17.00000 298.00000 50000.00000 217.86609
17.00000 299.00000 50000.00000 230.59748
17.00000 300.00000 50000.00000 271.88851
17.00000 301.00000 50000.00000 367.93589
17.00000 302.00000 50000.00000 378.79223
17.00000 303.00000 50000.00000 365.35055
17.00000 304.00000 50000.00000 357.54964
17.00000 305.00000 50000.00000 353.58516
17.00000 306.00000 50000.00000 351.71128
17.00000 307.00000 50000.00000 340.31422
17.00000 308.00000 50000.00000 320.67352
17.00000 309.00000 50000.00000 311.14943
17.00000 310.00000 50000.00000 285.91947
17.00000 311.00000 50000.00000 267.67038
17.00000 312.00000 50000.00000 277.15638
17.00000 313.00000 50000.00000 256.96606
17.00000 314.00000 50000.00000 258.25360
17.00000 315.00000 50000.00000 267.55365
17.00000 316.00000 50000.00000 294.44275
17.00000 317.00000 50000.00000 323.39302
17.00000 318.00000 50000.00000 335.99787
17.00000 319.00000 50000.00000 330.12125
17.00000 320.00000 50000.00000 352.71304
17.00000 321.00000 50000.00000 357.28870
17.00000 322.00000 50000.00000 359.51398
17.00000 323.00000 50000.00000 363.87515
17.00000 324.00000 50000.00000 368.60703
17.00000 325.00000 50000.00000 372.48529
17.00000 326.00000 50000.00000 374.71678
17.00000 327.00000 50000.00000 367.53820
17.00000 328.00000 50000.00000 354.50451
17.00000 329.00000 50000.00000 339.35640
17.00000 330.00000 50000.00000 285.72101
18.00000 271.00000 50000.00000 93.03021
18.00000 273.00000 50000.00000 220.92312
18.00000 275.00000 50000.00000 282.18843
18.00000 277.00000 50000.00000 296.09831
18.00000 279.00000 50000.00000 301.67579
18.00000 281.00000 50000.00000 213.99196
18.00000 283.00000 50000.00000 177.10220
18.00000 285.00000 50000.00000 193.03687
18.00000 287.00000 50000.00000 212.37357
18.00000 289.00000 50000.00000 195.27949
18.00000 291.00000 50000.00000 165.20020
18.00000 293.00000 50000.00000 194.04099
18.00000 295.00000 50000.00000 280.43143
18.00000 297.00000 50000.00000 210.49428
18.00000 299.00000 50000.00000 262.72253
18.00000 301.00000 50000.00000 363.86167
18.00000 303.00000 50000.00000 357.46159
18.00000 305.00000 50000.00000 343.67808
18.00000 307.00000 50000.00000 327.46385
18.00000 309.00000 50000.00000 305.26714
18.00000 311.00000 50000.00000 263.47385
18.00000 313.00000 50000.00000 262.46989
18.00000 315.00000 50000.00000 271.84828
18.00000 317.00000 50000.00000 316.04979
18.00000 319.00000 50000.00000 340.33529
18.00000 321.00000 50000.00000 351.46857
18.00000 323.00000 50000.00000 349.81583
18.00000 325.00000 50000.00000 369.01805
18.00000 327.00000 50000.00000 356.34663
18.00000 329.00000 50000.00000 333.78422
19.00000 270.00000 50000.00000 67.60733
19.00000 271.00000 50000.00000 101.96216
19.00000 272.00000 50000.00000 119.56247
19.00000 273.00000 50000.00000 173.16564
19.00000 274.00000 50000.00000 275.34833
19.00000 275.00000 50000.00000 289.15853
19.00000 276.00000 50000.00000 251.96088
19.00000 277.00000 50000.00000 247.23441
19.00000 278.00000 50000.00000 273.89906
19.00000 279.00000 50000.00000 318.38926
19.00000 280.00000 50000.00000 287.86659
19.00000 281.00000 50000.00000 262.00138
19.00000 282.00000 50000.00000 231.43647
19.00000 283.00000 50000.00000 189.17960
19.00000 284.00000 50000.00000 160.69817
19.00000 285.00000 50000.00000 168.56005
19.00000 286.00000 50000.00000 200.55457
19.00000 287.00000 50000.00000 163.93881
19.00000 288.00000 50000.00000 131.47487
19.00000 289.00000 50000.00000 54.43610
19.00000 290.00000 50000.00000 111.89956
19.00000 291.00000 50000.00000 110.67064
19.00000 292.00000 50000.00000 140.71952
19.00000 293.00000 50000.00000 169.68806
19.00000 294.00000 50000.00000 189.44430
19.00000 295.00000 50000.00000 229.44517
19.00000 296.00000 50000.00000 227.18415
19.00000 297.00000 50000.00000 246.77887
19.00000 298.00000 50000.00000 264.92311
19.00000 299.00000 50000.00000 325.63346
19.00000 300.00000 50000.00000 346.46833
19.00000 301.00000 50000.00000 340.41353
19.00000 302.00000 50000.00000 336.00217
19.00000 303.00000 50000.00000 331.92754
19.00000 304.00000 50000.00000 326.52716
19.00000 305.00000 50000.00000 327.63292
19.00000 306.00000 50000.00000 318.22913
19.00000 307.00000 50000.00000 314.94647
19.00000 308.00000 50000.00000 309.27764
19.00000 309.00000 50000.00000 296.30820
19.00000 310.00000 50000.00000 275.75519
19.00000 311.00000 50000.00000 265.98880
19.00000 312.00000 50000.00000 258.29474
19.00000 313.00000 50000.00000 257.39203
19.00000 314.00000 50000.00000 247.32130
19.00000 315.00000 50000.00000 252.20727
19.00000 316.00000 50000.00000 273.38649
19.00000 317.00000 50000.00000 287.54985
19.00000 318.00000 50000.00000 310.26629
19.00000 319.00000 50000.00000 329.65261
19.00000 320.00000 50000.00000 330.43599
19.00000 321.00000 50000.00000 340.73117
19.00000 322.00000 50000.00000 353.06471
19.00000 323.00000 50000.00000 345.99115
19.00000 324.00000 50000.00000 354.31084
19.00000 325.00000 50000.00000 358.01182
19.00000 326.00000 50000.00000 349.06465
19.00000 327.00000 50000.00000 349.72338
19.00000 328.00000 50000.00000 349.39245
19.00000 329.00000 50000.00000 329.61382
19.00000 330.00000 50000.00000 282.39192
20.00000 271.00000 50000.00000 74.22949
20.00000 273.00000 50000.00000 127.45889
20.00000 275.00000 50000.00000 252.29626
20.00000 277.00000 50000.00000 213.74524
20.00000 279.00000 50000.00000 196.01321
20.00000 281.00000 50000.00000 151.21710
20.00000 283.00000 50000.00000 66.27813
20.00000 285.00000 50000.00000 104.95914
20.00000 287.00000 50000.00000 75.26345
20.00000 289.00000 50000.00000 34.59847
20.00000 291.00000 50000.00000 80.35763
20.00000 293.00000 50000.00000 208.42466
20.00000 295.00000 50000.00000 249.27641
20.00000 297.00000 50000.00000 266.04911
20.00000 299.00000 50000.00000 290.87167
20.00000 301.00000 50000.00000 281.57893
20.00000 303.00000 50000.00000 270.70976
20.00000 305.00000 50000.00000 266.12107
20.00000 307.00000 50000.00000 257.15312
20.00000 309.00000 50000.00000 243.96637
20.00000 311.00000 50000.00000 227.97182
20.00000 313.00000 50000.00000 211.67100
20.00000 315.00000 50000.00000 207.17605
20.00000 317.00000 50000.00000 240.26503
20.00000 319.00000 50000.00000 270.63583
20.00000 321.00000 50000.00000 291.89744
20.00000 323.00000 50000.00000 304.45065
20.00000 325.00000 50000.00000 313.02115
20.00000 327.00000 50000.00000 304.10841
20.00000 329.00000 50000.00000 286.91356
